Aagedóttir;363541;kvk;föð;1;;;;V;Aagedóttur;ÞFET;1;;;
Aagedóttir;363541;kvk;föð;1;;;;V;Aagedóttur;ÞGFET;1;;;
Aagedóttir;363541;kvk;föð;1;;;;V;Aagedóttur;EFET;1;;;
Aagedóttir;363541;kvk;föð;1;;;;V;Aagedætur;NFFT;1;;;
Aagedóttir;363541;kvk;föð;1;;;;V;Aagedætur;ÞFFT;1;;;
Aagedóttir;363541;kvk;föð;1;;;;V;Aagedætrum;ÞGFFT;1;;;
Aagedóttir;363541;kvk;föð;1;;;;V;Aagedætra;EFFT;1;;;
Aageson;360830;kk;föð;1;;;;V;Aageson;NFET;1;;;
Aageson;360830;kk;föð;1;;;;V;Aageson;ÞFET;1;;;
Aageson;360830;kk;föð;1;;;;V;Aagesyni;ÞGFET;1;;;
Aageson;360830;kk;föð;1;;;;V;Aagesonar;EFET;1;;;
Aageson;360830;kk;föð;1;;;;V;Aagesynir;NFFT;1;;;
Aageson;360830;kk;föð;1;;;;V;Aagesyni;ÞFFT;1;;;
Aageson;360830;kk;föð;1;;;;V;Aagesonum;ÞGFFT;1;;;
Aageson;360830;kk;föð;1;;;;V;Aagesona;EFFT;1;;;
Aagot;361584;kvk;ism;1;;;;V;Aagot;NFET;1;;;
Aagot;361584;kvk;ism;1;;;;V;Aagot;ÞFET;1;;;
Aagot;361584;kvk;ism;1;;;;V;Aagot;ÞGFET;1;;;
Aagot;361584;kvk;ism;1;;;;V;Aagotar;EFET;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardóttir;NFET;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardóttur;ÞFET;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardóttur;ÞGFET;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardóttur;EFET;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardætur;NFFT;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardætur;ÞFFT;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardætrum;ÞGFFT;1;;;
Aagotardóttir;363542;kvk;móð;1;;;;V;Aagotardætra;EFFT;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarson;NFET;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarson;ÞFET;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarsyni;ÞGFET;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarsonar;EFET;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarsynir;NFFT;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarsyni;ÞFFT;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarsonum;ÞGFFT;1;;;
Aagotarson;360831;kk;móð;1;;;;V;Aagotarsona;EFFT;1;;;
AA-húsið;453184;hk;fyr;1;;;;V;AA-húsið;NFETgr;1;;;
AA-húsið;453184;hk;fyr;1;;;;V;AA-húsið;ÞFETgr;1;;;
AA-húsið;453184;hk;fyr;1;;;;V;AA-húsinu;ÞGFETgr;1;;;
AA-húsið;453184;hk;fyr;1;;;;V;AA-hússins;EFETgr;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtök;NFFT;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtökin;NFFTgr;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtök;ÞFFT;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtökin;ÞFFTgr;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtökum;ÞGFFT;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtökunum;ÞGFFTgr;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtaka;EFFT;1;;;
AA-samtök;482495;hk;alm;1;;;;K;AA-samtakanna;EFFTgr;1;;;
AA-útgáfan;456671;kvk;fyr;1;;;;V;AA-útgáfan;NFETgr;1;;;
AA-útgáfan;456671;kvk;fyr;1;;;;V;AA-útgáfuna;ÞFETgr;1;;;
AA-útgáfan;456671;kvk;fyr;1;;;;V;AA-útgáfunni;ÞGFETgr;1;;;
AA-útgáfan;456671;kvk;fyr;1;;;;V;AA-útgáfunnar;EFETgr;1;;;
Abaraímfjall;503738;hk;bibl;1;;;;V;Abarímfjall;NFET;1;;;
Abaraímfjall;503738;hk;bibl;1;;;;V;Abarímfjall;ÞFET;1;;;
Abaraímfjall;503738;hk;bibl;1;;;;V;Abarímfjalli;ÞGFET;1;;;
Abaraímfjall;503738;hk;bibl;1;;;;V;Abarímfjalls;EFET;1;;;
Abaraímfjöll;417493;hk;bibl;1;;;;V;Abaraímfjöll;NFFT;1;;;
Abaraímfjöll;417493;hk;bibl;1;;;;V;Abaraímfjöll;ÞFFT;1;;;
Abaraímfjöll;417493;hk;bibl;1;;;;V;Abaraímfjöllum;ÞGFFT;1;;;
Abaraímfjöll;417493;hk;bibl;1;;;;V;Abaraímfjalla;EFFT;1;;;
Abarímfjall;503739;hk;bibl;1;;;;V;Abarímfjall;NFET;1;;;
Abarímfjall;503739;hk;bibl;1;;;;V;Abarímfjall;ÞFET;1;;;
Abarímfjall;503739;hk;bibl;1;;;;V;Abarímfjalli;ÞGFET;1;;;
Abarímfjall;503739;hk;bibl;1;;;;V;Abarímfjalls;EFET;1;;;
Abba;361585;kvk;gæl;1;;;;K;Abba;NFET;1;;;
Abba;361585;kvk;gæl;1;;;;K;Öbbu;ÞFET;1;;;
Abba;361585;kvk;gæl;1;;;;K;Öbbu;ÞGFET;1;;;
Abba;361585;kvk;gæl;1;;;;K;Öbbu;EFET;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadís;NFET;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísin;NFETgr;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadís;ÞFET;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísina;ÞFETgr;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadís;ÞGFET;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísinni;ÞGFETgr;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísar;EFET;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísarinnar;EFETgr;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísir;NFFT;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísirnar;NFFTgr;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísir;ÞFFT;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísirnar;ÞFFTgr;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísum;ÞGFFT;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísunum;ÞGFFTgr;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísa;EFFT;1;;;
abbadís;117998;kvk;alm;1;;;;K;abbadísanna;EFFTgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofa;NFET;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofan;NFETgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofu;ÞFET;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofuna;ÞFETgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofu;ÞGFET;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofunni;ÞGFETgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofu;EFET;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofunnar;EFETgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofur;NFFT;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofurnar;NFFTgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofur;ÞFFT;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofurnar;ÞFFTgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofum;ÞGFFT;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofunum;ÞGFFTgr;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofa;EFFT;1;;;
abbadísarstofa;319853;kvk;alm;1;;;;V;abbadísarstofanna;EFFTgr;1;;;
abbast;418150;so;alm;1;;;;K;abbast;MM-NH;1;;;
abbast;418150;so;alm;1;;;;K;abbast;MM-FH-NT-1P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbast;MM-FH-NT-2P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbast;MM-FH-NT-3P-ET;1;;;
abbast;418150;so;alm;1;;;;K;öbbumst;MM-FH-NT-1P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbist;MM-FH-NT-2P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbast;MM-FH-NT-3P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbaðist;MM-FH-ÞT-1P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbaðist;MM-FH-ÞT-2P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbaðist;MM-FH-ÞT-3P-ET;1;;;
abbast;418150;so;alm;1;;;;K;öbbuðumst;MM-FH-ÞT-1P-FT;1;;;
abbast;418150;so;alm;1;;;;K;öbbuðust;MM-FH-ÞT-2P-FT;1;;;
abbast;418150;so;alm;1;;;;K;öbbuðust;MM-FH-ÞT-3P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbist;MM-VH-NT-1P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbist;MM-VH-NT-2P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbist;MM-VH-NT-3P-ET;1;;;
abbast;418150;so;alm;1;;;;K;öbbumst;MM-VH-NT-1P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbist;MM-VH-NT-2P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbist;MM-VH-NT-3P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbaðist;MM-VH-ÞT-1P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbaðist;MM-VH-ÞT-2P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbaðist;MM-VH-ÞT-3P-ET;1;;;
abbast;418150;so;alm;1;;;;K;öbbuðumst;MM-VH-ÞT-1P-FT;1;;;
abbast;418150;so;alm;1;;;;K;öbbuðust;MM-VH-ÞT-2P-FT;1;;;
abbast;418150;so;alm;1;;;;K;öbbuðust;MM-VH-ÞT-3P-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbastu;MM-BH-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbist;MM-BH-FT;1;;;
abbast;418150;so;alm;1;;;;K;abbast;MM-SAGNB;1;;;
abbast;418150;so;alm;1;;;;K;abbastu;SP-MM-FH-NT-2P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbaðistu;SP-MM-FH-ÞT-2P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbistu;SP-MM-VH-NT-2P-ET;1;;;
abbast;418150;so;alm;1;;;;K;abbaðistu;SP-MM-VH-ÞT-2P-ET;1;;;
Abbesinía;478515;kvk;lönd;1;;;;V;Abbesinía;NFET;1;;;
Abbesinía;478515;kvk;lönd;1;;;;V;Abbesiníu;ÞFET;1;;;
Abbesinía;478515;kvk;lönd;1;;;;V;Abbesiníu;ÞGFET;1;;;
Abbesinía;478515;kvk;lönd;1;;;;V;Abbesiníu;EFET;1;;;
Abbessinía;478514;kvk;lönd;1;;;;V;Abbessinía;NFET;1;;;
Abbessinía;478514;kvk;lönd;1;;;;V;Abbessiníu;ÞFET;1;;;
Abbessinía;478514;kvk;lönd;1;;;;V;Abbessiníu;ÞGFET;1;;;
Abbessinía;478514;kvk;lönd;1;;;;V;Abbessiníu;EFET;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdason;NFET;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdason;ÞFET;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdasyni;ÞGFET;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdasonar;EFET;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdasynir;NFFT;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdasyni;ÞFFT;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdasonum;ÞGFFT;1;;;
Abdason;417016;kk;bibl;1;;;;V;Abdasona;EFFT;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelsson;NFET;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelsson;ÞFET;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelssyni;ÞGFET;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelssonar;EFET;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelssynir;NFFT;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelssyni;ÞFFT;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelssonum;ÞGFFT;1;;;
Abdeelsson;417017;kk;bibl;1;;;;V;Abdeelssona;EFFT;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelsson;NFET;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelsson;ÞFET;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelssyni;ÞGFET;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelssonar;EFET;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelssynir;NFFT;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelssyni;ÞFFT;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelssonum;ÞGFFT;1;;;
Abdíelsson;417018;kk;bibl;1;;;;V;Abdíelssona;EFFT;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdíson;NFET;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdíson;ÞFET;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdísyni;ÞGFET;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdísonar;EFET;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdísynir;NFFT;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdísyni;ÞFFT;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdísonum;ÞGFFT;1;;;
Abdíson;417019;kk;bibl;1;;;;V;Abdísona;EFFT;1;;;
Abel;353732;kk;ism;1;;;;V;Abel;NFET;1;;;
Abel;353732;kk;ism;1;;;;V;Abel;ÞFET;1;;;
Abel;353732;kk;ism;1;;;;V;Abel;ÞGFET;1;;;
Abel;353732;kk;ism;1;;;;V;Abels;EFET;1;;;
Abel;361586;kvk;ism;1;;;;V;Abel;NFET;1;;;
Abel;361586;kvk;ism;1;;;;V;Abel;ÞFET;1;;;
Abel;361586;kvk;ism;1;;;;V;Abel;ÞGFET;1;;;
Abel;361586;kvk;ism;1;;;;V;Abelar;EFET;1;;;
Abela;361587;kvk;ism;1;;;;V;Abela;NFET;1;;;
Abela;361587;kvk;ism;1;;;;V;Abelu;ÞFET;1;;;
Abela;361587;kvk;ism;1;;;;V;Abelu;ÞGFET;1;;;
Abela;361587;kvk;ism;1;;;;V;Abelu;EFET;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardóttir;NFET;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardóttur;ÞFET;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardóttur;ÞGFET;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardóttur;EFET;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardætur;NFFT;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardætur;ÞFFT;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardætrum;ÞGFFT;1;;;
Abelardóttir;363543;kvk;móð;1;;;;V;Abelardætra;EFFT;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarson;NFET;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarson;ÞFET;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarsyni;ÞGFET;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarsonar;EFET;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarsynir;NFFT;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarsyni;ÞFFT;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarsonum;ÞGFFT;1;;;
Abelarson;360832;kk;móð;1;;;;V;Abelarsona;EFFT;1;;;
Abelína;361588;kvk;ism;1;;;;V;Abelína;NFET;1;;;
Abelína;361588;kvk;ism;1;;;;V;Abelínu;ÞFET;1;;;
Abelína;361588;kvk;ism;1;;;;V;Abelínu;ÞGFET;1;;;
Abelína;361588;kvk;ism;1;;;;V;Abelínu;EFET;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudóttir;NFET;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudóttur;ÞFET;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudóttur;ÞGFET;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudóttur;EFET;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudætur;NFFT;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudætur;ÞFFT;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudætrum;ÞGFFT;1;;;
Abelínudóttir;363544;kvk;móð;1;;;;V;Abelínudætra;EFFT;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínuson;NFET;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínuson;ÞFET;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínusyni;ÞGFET;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínusonar;EFET;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínusynir;NFFT;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínusyni;ÞFFT;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínusonum;ÞGFFT;1;;;
Abelínuson;360833;kk;móð;1;;;;V;Abelínusona;EFFT;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdóttir;NFET;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdóttur;ÞFET;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdóttur;ÞGFET;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdóttur;EFET;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdætur;NFFT;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdætur;ÞFFT;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdætrum;ÞGFFT;1;;;
Abelsdóttir;363545;kvk;föð;1;;;;V;Abelsdætra;EFFT;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelsson;NFET;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelsson;ÞFET;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelssyni;ÞGFET;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelssonar;EFET;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelssynir;NFFT;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelssyni;ÞFFT;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelssonum;ÞGFFT;1;;;
Abelsson;360834;kk;föð;1;;;;V;Abelssona;EFFT;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludóttir;NFET;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludóttur;ÞFET;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludóttur;ÞGFET;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludóttur;EFET;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludætur;NFFT;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludætur;ÞFFT;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludætrum;ÞGFFT;1;;;
Abeludóttir;363546;kvk;móð;1;;;;V;Abeludætra;EFFT;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abeluson;NFET;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abeluson;ÞFET;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abelusyni;ÞGFET;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abelusonar;EFET;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abelusynir;NFFT;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abelusyni;ÞFFT;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abelusonum;ÞGFFT;1;;;
Abeluson;360835;kk;móð;1;;;;V;Abelusona;EFFT;1;;;
Abigael;361589;kvk;ism;1;;;;V;Abigael;NFET;1;;;
Abigael;361589;kvk;ism;1;;;;V;Abigael;ÞFET;1;;;
Abigael;361589;kvk;ism;1;;;;V;Abigael;ÞGFET;1;;;
Abigael;361589;kvk;ism;1;;;;V;Abigaelar;EFET;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardóttir;NFET;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardóttur;ÞFET;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardóttur;ÞGFET;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardóttur;EFET;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardætur;NFFT;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardætur;ÞFFT;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardætrum;ÞGFFT;1;;;
Abigaelardóttir;363547;kvk;móð;1;;;;V;Abigaelardætra;EFFT;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarson;NFET;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarson;ÞFET;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarsyni;ÞGFET;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarsonar;EFET;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarsynir;NFFT;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarsyni;ÞFFT;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarsonum;ÞGFFT;1;;;
Abigaelarson;360836;kk;móð;1;;;;V;Abigaelarsona;EFFT;1;;;
Abígael;361590;kvk;ism;1;;;361589;V;Abígael;NFET;1;;;
Abígael;361590;kvk;ism;1;;;361589;V;Abígael;ÞFET;1;;;
Abígael;361590;kvk;ism;1;;;361589;V;Abígael;ÞGFET;1;;;
Abígael;361590;kvk;ism;1;;;361589;V;Abígaelar;EFET;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardóttir;NFET;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardóttur;ÞFET;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardóttur;ÞGFET;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardóttur;EFET;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardætur;NFFT;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardætur;ÞFFT;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardætrum;ÞGFFT;1;;;
Abígaelardóttir;363548;kvk;móð;1;;;;V;Abígaelardætra;EFFT;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarson;NFET;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarson;ÞFET;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarsyni;ÞGFET;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarsonar;EFET;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarsynir;NFFT;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarsyni;ÞFFT;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarsonum;ÞGFFT;1;;;
Abígaelarson;360837;kk;móð;1;;;;V;Abígaelarsona;EFFT;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílsson;NFET;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílsson;ÞFET;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílssyni;ÞGFET;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílssonar;EFET;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílssynir;NFFT;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílssyni;ÞFFT;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílssonum;ÞGFFT;1;;;
Abíhaílsson;417020;kk;bibl;1;;;;V;Abíhaílssona;EFFT;1;;;
Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamsson;NFET;1;;;
Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamsson;ÞFET;1;;;
Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamssyni;ÞGFET;1;;;
